OID=.1.0.8802.1.1.2.1.3.3.0, Type=OctetString, Value=WortTechs
OID=.1.0.8802.1.1.2.1.3.4.0, Type=OctetString, Value=MikroTik RouterOS 6.49.8 (long-term) RB3011UiAS
OID=.1.0.8802.1.1.2.1.3.5.0, Type=OctetString, Value=(
OID=.1.0.8802.1.1.2.1.3.6.0, Type=OctetString, Value=(
OID=.1.0.8802.1.1.2.1.3.7.1.2.1, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.2, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.3, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.4, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.5, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.6, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.7, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.8, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.9, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.10, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.11, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.2.12, Type=Integer, Value=3
OID=.1.0.8802.1.1.2.1.3.7.1.3.1, Type=OctetString, Value=70:3A:CB:26:41:02
OID=.1.0.8802.1.1.2.1.3.7.1.3.2, Type=OctetString, Value=2C:C8:1B:71:84:3F
OID=.1.0.8802.1.1.2.1.3.7.1.3.3, Type=OctetString, Value=2C:C8:1B:71:84:40
OID=.1.0.8802.1.1.2.1.3.7.1.3.4, Type=OctetString, Value=2C:C8:1B:71:84:41
OID=.1.0.8802.1.1.2.1.3.7.1.3.5, Type=OctetString, Value=2C:C8:1B:71:84:42
OID=.1.0.8802.1.1.2.1.3.7.1.3.6, Type=OctetString, Value=2C:C8:1B:71:84:43
OID=.1.0.8802.1.1.2.1.3.7.1.3.7, Type=OctetString, Value=2C:C8:1B:71:84:44
OID=.1.0.8802.1.1.2.1.3.7.1.3.8, Type=OctetString, Value=2C:C8:1B:71:84:45
OID=.1.0.8802.1.1.2.1.3.7.1.3.9, Type=OctetString, Value=2C:C8:1B:71:84:46
OID=.1.0.8802.1.1.2.1.3.7.1.3.10, Type=OctetString, Value=2C:C8:1B:71:84:47
OID=.1.0.8802.1.1.2.1.3.7.1.3.11, Type=OctetString, Value=2C:C8:1B:71:84:48
OID=.1.0.8802.1.1.2.1.3.7.1.3.12, Type=OctetString, Value=2C:C8:1B:71:84:3E
OID=.1.0.8802.1.1.2.1.3.7.1.4.1, Type=OctetString, Value=ether1
OID=.1.0.8802.1.1.2.1.3.7.1.4.2, Type=OctetString, Value=ether2
OID=.1.0.8802.1.1.2.1.3.7.1.4.3, Type=OctetString, Value=ether3
OID=.1.0.8802.1.1.2.1.3.7.1.4.4, Type=OctetString, Value=ether4
OID=.1.0.8802.1.1.2.1.3.7.1.4.5, Type=OctetString, Value=ether5
OID=.1.0.8802.1.1.2.1.3.7.1.4.6, Type=OctetString, Value=sfp1
OID=.1.0.8802.1.1.2.1.3.7.1.4.7, Type=OctetString, Value=ether6
OID=.1.0.8802.1.1.2.1.3.7.1.4.8, Type=OctetString, Value=ether7
OID=.1.0.8802.1.1.2.1.3.7.1.4.9, Type=OctetString, Value=ether8
OID=.1.0.8802.1.1.2.1.3.7.1.4.10, Type=OctetString, Value=ether9
OID=.1.0.8802.1.1.2.1.3.7.1.4.11, Type=OctetString, Value=ether10
OID=.1.0.8802.1.1.2.1.3.7.1.4.12, Type=OctetString, Value=bridgeLocal
OID=.1.0.8802.1.1.2.1.4.1.1.4.0.0.1, Type=Integer, Value=4
OID=.1.0.8802.1.1.2.1.4.1.1.5.0.0.1, Type=OctetString, Value=2C:C8:1B:A6:1D:39
OID=.1.0.8802.1.1.2.1.4.1.1.6.0.0.1, Type=Integer, Value=5
OID=.1.0.8802.1.1.2.1.4.1.1.7.0.0.1, Type=OctetString, Value=
OID=.1.0.8802.1.1.2.1.4.1.1.9.0.0.1, Type=OctetString, Value=switch1
OID=.1.0.8802.1.1.2.1.4.1.1.10.0.0.1, Type=OctetString, Value=
OID=.1.0.8802.1.1.2.1.4.1.1.11.0.0.1, Type=OctetString, Value=  00
OID=.1.0.8802.1.1.2.1.4.1.1.12.0.0.1, Type=OctetString, Value=  00
OID=.1.0.8802.1.1.2.1.4.2.1.1.0.0.1, Type=Integer, Value=1
OID=.1.0.8802.1.1.2.1.4.2.1.2.0.0.1, Type=OctetString, Value=10.10.1.2
OID=.1.3.6.1.2.1.1.1.0, Type=OctetString, Value=RouterOS RB3011UiAS
OID=.1.3.6.1.2.1.1.2.0, Type=OID, Value=1.3.6.1.4.1.14988.1
OID=.1.3.6.1.2.1.1.3.0, Type=TimeTicks, Value=142 days, 22:08:39.00
OID=.1.3.6.1.2.1.1.4.0, Type=OctetString, Value=
OID=.1.3.6.1.2.1.1.5.0, Type=OctetString, Value=WortTechs
OID=.1.3.6.1.2.1.1.6.0, Type=OctetString, Value=
OID=.1.3.6.1.2.1.1.7.0, Type=Integer, Value=78
OID=.1.3.6.1.2.1.2.1.0, Type=Integer, Value=12
OID=.1.3.6.1.2.1.2.2.1.1.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.1.2, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.1.3, Type=Integer, Value=3
OID=.1.3.6.1.2.1.2.2.1.1.4, Type=Integer, Value=4
OID=.1.3.6.1.2.1.2.2.1.1.5, Type=Integer, Value=5
OID=.1.3.6.1.2.1.2.2.1.1.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.1.7, Type=Integer, Value=7
OID=.1.3.6.1.2.1.2.2.1.1.8, Type=Integer, Value=8
OID=.1.3.6.1.2.1.2.2.1.1.9, Type=Integer, Value=9
OID=.1.3.6.1.2.1.2.2.1.1.10, Type=Integer, Value=10
OID=.1.3.6.1.2.1.2.2.1.1.11, Type=Integer, Value=11
OID=.1.3.6.1.2.1.2.2.1.1.12, Type=Integer, Value=12
OID=.1.3.6.1.2.1.2.2.1.2.1, Type=OctetString, Value=ether1
OID=.1.3.6.1.2.1.2.2.1.2.2, Type=OctetString, Value=ether2
OID=.1.3.6.1.2.1.2.2.1.2.3, Type=OctetString, Value=ether3
OID=.1.3.6.1.2.1.2.2.1.2.4, Type=OctetString, Value=ether4
OID=.1.3.6.1.2.1.2.2.1.2.5, Type=OctetString, Value=ether5
OID=.1.3.6.1.2.1.2.2.1.2.6, Type=OctetString, Value=sfp1
OID=.1.3.6.1.2.1.2.2.1.2.7, Type=OctetString, Value=ether6
OID=.1.3.6.1.2.1.2.2.1.2.8, Type=OctetString, Value=ether7
OID=.1.3.6.1.2.1.2.2.1.2.9, Type=OctetString, Value=ether8
OID=.1.3.6.1.2.1.2.2.1.2.10, Type=OctetString, Value=ether9
OID=.1.3.6.1.2.1.2.2.1.2.11, Type=OctetString, Value=ether10
OID=.1.3.6.1.2.1.2.2.1.2.12, Type=OctetString, Value=bridgeLocal
OID=.1.3.6.1.2.1.2.2.1.3.1, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.2, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.3, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.4, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.5, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.7, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.8, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.9, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.10, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.11, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.3.12, Type=Integer, Value=209
OID=.1.3.6.1.2.1.2.2.1.4.1, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.2, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.3, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.4, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.5, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.6, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.7, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.8, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.9, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.10, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.11, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.4.12, Type=Integer, Value=1500
OID=.1.3.6.1.2.1.2.2.1.5.1, Type=Gauge32, Value=1000000000
OID=.1.3.6.1.2.1.2.2.1.5.2, Type=Gauge32, Value=1000000000
OID=.1.3.6.1.2.1.2.2.1.5.3, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.4, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.5, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.6, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.7, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.8, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.9, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.10, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.11, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.5.12, Type=Gauge32, Value=0
OID=.1.3.6.1.2.1.2.2.1.6.1, Type=OctetString, Value=  70 3A CB 26 41 02
OID=.1.3.6.1.2.1.2.2.1.6.2, Type=OctetString, Value=  2C C8 1B 71 84 3F
OID=.1.3.6.1.2.1.2.2.1.6.3, Type=OctetString, Value=  2C C8 1B 71 84 40
OID=.1.3.6.1.2.1.2.2.1.6.4, Type=OctetString, Value=  2C C8 1B 71 84 41
OID=.1.3.6.1.2.1.2.2.1.6.5, Type=OctetString, Value=  2C C8 1B 71 84 42
OID=.1.3.6.1.2.1.2.2.1.6.6, Type=OctetString, Value=  2C C8 1B 71 84 43
OID=.1.3.6.1.2.1.2.2.1.6.7, Type=OctetString, Value=  2C C8 1B 71 84 44
OID=.1.3.6.1.2.1.2.2.1.6.8, Type=OctetString, Value=  2C C8 1B 71 84 45
OID=.1.3.6.1.2.1.2.2.1.6.9, Type=OctetString, Value=  2C C8 1B 71 84 46
OID=.1.3.6.1.2.1.2.2.1.6.10, Type=OctetString, Value=  2C C8 1B 71 84 47
OID=.1.3.6.1.2.1.2.2.1.6.11, Type=OctetString, Value=  2C C8 1B 71 84 48
OID=.1.3.6.1.2.1.2.2.1.6.12, Type=OctetString, Value=  2C C8 1B 71 84 3E
OID=.1.3.6.1.2.1.2.2.1.7.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.7.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.7.3, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.4, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.5, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.6, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.7.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.8, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.10, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.7.12, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.8.1, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.8.2, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.8.3, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.4, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.5, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.6, Type=Integer, Value=6
OID=.1.3.6.1.2.1.2.2.1.8.7, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.8, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.9, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.10, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.11, Type=Integer, Value=2
OID=.1.3.6.1.2.1.2.2.1.8.12, Type=Integer, Value=1
OID=.1.3.6.1.2.1.2.2.1.9.1, Type=TimeTicks, Value=0:00:20.86
OID=.1.3.6.1.2.1.2.2.1.9.2, Type=TimeTicks, Value=0:00:20.86
OID=.1.3.6.1.2.1.2.2.1.9.3, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.4, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.5, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.6, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.7, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.8, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.9, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.10, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.11, Type=TimeTicks, Value=0:00:00.00
OID=.1.3.6.1.2.1.2.2.1.9.12, Type=TimeTicks, Value=0:00:16.68
OID=.1.3.6.1.2.1.2.2.1.10.1, Type=Counter32, Value=1515434591
OID=.1.3.6.1.2.1.2.2.1.10.2, Type=Counter32, Value=4151185748
OID=.1.3.6.1.2.1.2.2.1.10.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.10.12, Type=Counter32, Value=2383470891
OID=.1.3.6.1.2.1.2.2.1.11.1, Type=Counter32, Value=437825003
OID=.1.3.6.1.2.1.2.2.1.11.2, Type=Counter32, Value=2259604427
OID=.1.3.6.1.2.1.2.2.1.11.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.9, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.10, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.11, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.11.12, Type=Counter32, Value=2195169811
OID=.1.3.6.1.2.1.2.2.1.12.1, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.2, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.3, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.4, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.5, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.6, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.7, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.8, Type=Counter32, Value=0
OID=.1.3.6.1.2.1.2.2.1.12.9, Type=Counter32, Value=0
